experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month3,test,2024-06-07,Data2/2024-06-07/cam1=18-07-26_segment_4.png,faf44e2326e04e2b00577e266fe88e2c4ac5ee2e752a743058182f25722dd519,17,21.552628713161646,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam1=18-24-26_segment_2.png,f1fe24bf676f028a61abb8e22a4afffb3934283ec92720f86495632d39109ba4,17,21.092276568335283,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam1=18-51-20_segment_1.png,a6cd8e11e767df2adb98c769dc5ecb170dcede30ccd9a0551d75ef9eb123bc01,17,18.87461373436066,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=16-14-34_segment_4.png,16e926eea7b86564d73c858d44c2078055766cfddd02d299f462bb11484fb046,17,18.724652784238234,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=16-14-34_segment_6.png,ffe410eb0c3950c7e897720f62d9c5bb644bfa9173f156d2c9a1cbf1032057ab,17,14.547964623153984,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=18-11-13_segment_4.png,812096784cb9bf6a7e6b3ee538802a92701d66d21cefb40642e1049fba50a234,17,17.855641514646074,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=18-35-37_segment_5.png,35880a2345071de61d6aa5781eb794b2b30385ad54e8b2e17693ff1bcb4b1dc5,17,26.567283488340337,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=18-55-40_segment_3.png,4c44550bb2b9ae5b47a9c26efbaafd5a31e51e19ca181dc67cea4b52141ecf44,17,19.610103871184005,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=18-59-14_segment_4.png,d519197d3f7f1ce928ea58db96454d70caeaba41eca15c7795c8fc7c3afb8b5a,17,18.80963345477676,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam2=19-08-22_segment_3.png,adf4c8290efb5bb938f9ec49cd715a13ac490a51ea052d3edd65d85c9268d1fc,17,18.694473158299697,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-18-08_segment_2.png,d72b39420080f2425db4748dbe19f8a3b248ed6d1f83120aeddff630f7e8080e,18,23.990545416704656,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-21-35_segment_5.png,b209c559c4fd89cbb2658e58a46ccdbfde3abdca5445c87b4dfbed9452137ec9,18,19.606268912953244,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-26-53_segment_0.png,0a029bbcc2636f9aa68b3f6d4573fd5222e96b91291ae4b82f237add78d0af00,18,20.305945352843974,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-30-12_segment_4.png,ba2540e45e9a96f03d73f58042aca237f071fd419ebaf5da3a53ad1798580a8c,18,22.107857334549273,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-32-36_segment_0.png,7ae83aa0d61fe0842a48f4e53582ec7732e8267fc8d6a3b2d1e219548d6e5066,18,18.361826841394212,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-50-56_segment_2.png,90d35edcd01d1eb80731b3f914ee68d1e71de2da6f50841cf81c9e08b685eb1f,18,16.48826365729719,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=15-52-08_segment_1.png,03637d0903a5af5d723bd7daf3bf4c79785e174f2f739ced71fa653197d2d4cf,18,20.534246577148643,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=16-00-03_segment_3.png,211891679b5e7288bf74b803dca82892d4d63c6b9fb6103ce92706840fac2a6c,18,19.445268097137046,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam1=16-02-44_segment_1.png,dbee3d40c894a736ef66855979ffe202e6c6881089f2f45f5690f7304d0660b0,18,23.76591813316234,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam2=15-18-40_segment_1.png,befa73bbac62ef4ed6ea5f20e0f565f380a90ccf052495f19e042c3cbf491c97,18,19.592690728088204,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam2=15-18-40_segment_7.png,3b3bb4896c83e924851211f2b8421a0fdfd695278a968df21398d27b5cd2fa93,18,15.801322763334873,17.0
Month3,test,2024-06-08,Data2/2024-06-08/cam2=15-25-50_segment_1.png,740529de189c50560f35bf25ca4b3857938a8a712e2dc4c85020890d132f281c,18,17.502142734264954,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=11-40-56_segment_4.png,dc95e426945402e7d443e5ec02c0dff9a1468982422b0f13ae01ff5448a1463e,20,20.702849092901268,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=11-55-27_segment_3.png,129a29e7bda7e1fea166e331a6a96b16d13a402773a82368e2b3d9b51e227c7f,20,21.076153699017475,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=11-56-55_segment_1.png,9fc4b4daa852bfa860a1253b81238ff3d5f85178ab4b5719b7a0d98b8d4926aa,20,20.66033830470545,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=12-03-49_segment_4.png,42d90ce946f2cd584110374234d8d2ce675778878dd96783d910ad0ed52d2588,20,21.225242118545943,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-19-22_segment_0.png,20e61c249d9db1731fce19355dba5333d4c96d096b97a54b129d404e483468cc,20,19.310601086774934,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-27-47_segment_0.png,602d7f08df2ceabf142c866221da45126603a95118c540ccd2423be6e7f28a33,20,19.283773815395055,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-29-54_segment_3.png,1a34506260cd24b3d79864675ee8420dad9284f0eb503127d9aa79f9ea6935be,20,20.55536457481481,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-36-58_segment_2.png,3bc7f748c626304eed7c40d6a999d28bd51c2c73ddf2aa7b1b253f85ba2f662a,20,19.64543618012046,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-49-19_segment_2.png,f70b71ff7f083d6cd6a9fea2f4cc7361d7501e388eccb1cbf2c5e1cacd2ec350,20,19.832936848562618,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-52-52_segment_2.png,82271868522e58c68b8f91a1cef4667fe030cefe74f7e3ed45c175bd84dbf732,20,20.470058690562947,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=13-57-15_segment_2.png,e9f126d368bb5b931b5119c27bd6d6f8e29c5a41090a054f4f925f9567e2a0d5,20,20.457783469476812,17.0
Month3,test,2024-06-10,Data2/2024-06-10/cam1=14-00-22_segment_1.png,0711f59c2226f45cf231704278a17dfbc4342d7526f04434fc487c6facb13842,20,17.621141036940486,17.0
